0,subjectivity,1
"The warming and drying that is predicted by climate alarmists to occur in many places would appear to be good news for largemouth bass, as well as for the people who love to fish for them and for many other types of fish, since an increase in temperature generally stimulates metabolism, and enhances growth rates of fishes,"" according to Rypel, who cites in this regard the studies of Beitinger and Fitzpatrick (1979) and Brander (1995). References""",,3_2
"Regarding the April 16 vote, The Financial Times reported: Complaints from business groups that the carbon market and other climate policies are contributing to higher energy prices at a time when they are already grappling with a weak economy appeared to be decisive in Tuesday's vote."" To meet its energy needs, Europe is now importing U.S. coal and North American wood.""",,4_1
"What is far from clear is the influence, if any, from CO2. Its influence must be very small, for it seems easily overwhelmed by natural influences such as the PDO and the three phenomena studied by SteveF.",,2_1
"Can they find protection in the shade of beachfront mangroves? In a word, yes. This previously undocumented refuge for corals provides evidence for adaptation of coastal organisms and ecosystem transition due to recent climate change,"" and that is great news for these valuable marine organisms""",,0_0
"Harris et al. (2013) : This perturbed physics/parameter ensemble (PPE) studys TCR range, like its ECS range, almost entirely reflects the characteristics of the UK Met Office HadCM3 model. Despite the HadCM3 PPE (as extended by emulation) sampling a wide range of values for 31 key model atmospheric parameters, the models structural rigidities are so strong that none of the cases results in the combination of low-to-moderate climate sensitivity and low-to-moderate aerosol forcing that the observational data best supports nor could perturbing aerosol model parameters achieve this.",,0_0
"Lake Powell will hit 3660 feet elevation this weekend. It has been rising at a rate of 60,000 mm/year.",,0_0
"It should be noted that the lead author is employed by the Great Barrier Reef (GBR) Marine Park Authority (GBRMPA) and all of the 20 additional authors are either employed by them or are recipients of substantial funding from them. It is incongruous in the extreme that all these employees and repeated recipients of generous GBRMPA funding, could, declare no conflict of interest when they are in fact assessing the benefits of their own work and that of the organisation which supports them.",,0_0
Virginia Attorney General Ken Cuccinelli is investigating the state-funded global warming research of a former University of Virginia professor to see if he defrauded taxpayers; UVA is refusing to cooperate.,,0_0
Cubans bundled up against a record low temperature in Havana on Friday.,,0_0
"5. Chart of the Day V Wages by Race and Gender (above). The data displayed above on weekly earnings for full-time workers in 2014 by race and gender are from the Women in the Labor Force: A Databook that was released last month by the BLS. Since reports like this from the BLS contain detailed data for both male and female workers (with approximately equal coverage), wouldn't it be more accurate for this report to be titled Men and Women in the Labor Force? Putting that snarky question aside, here are a few interesting observations:",,0_0
